EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
1409,52,8,2950,13,2,1.2,5,4,0,4,1,4,3,3,1,1,3,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1411,37,11,3629,18,6,1.6,3,2,0,2,1,3,1,3,1,3,3,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1412,35,18,9362,11,2,3.333333333,2,2,2,2,2,2,3,3,3,4,3,3,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1415,25,1,3229,11,2,1.4,3,2,0,2,1,3,1,3,1,4,3,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1417,26,7,3578,12,2,8,7,7,0,7,1,3,3,4,1,1,3,4,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1419,29,17,7988,13,3,5,10,9,0,9,1,3,2,2,3,1,3,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1420,49,28,4284,20,2,5,4,3,1,3,2,2,1,2,2,1,4,1,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1421,29,14,7553,12,1,9,8,7,7,7,2,1,3,3,3,4,3,1,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1422,54,1,17328,19,3,4.142857143,20,7,12,7,1,3,4,3,4,4,3,4,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1423,58,1,19701,21,3,8,9,8,1,5,1,3,4,3,5,1,4,3,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1424,55,1,14732,13,4,10.33333333,7,7,0,0,1,4,2,4,4,4,3,4,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1425,36,3,9278,16,3,3.75,5,4,0,1,1,4,1,3,2,2,3,4,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1427,31,1,1359,12,3,0.5,1,0,0,0,2,4,2,1,1,3,3,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1428,30,7,4779,14,3,1,3,2,0,2,1,4,4,3,2,1,3,2,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
